,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
10928,"test/ops3011k8b(3)-팰리스(대행,히트OPS)11.16-1-DSC_3419.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10929,"test/20190111(중국,샘플)-국내01.09-bl1980k91(3)-지끼(샘플,메리남방)01.11-1-IMG_0707.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10930,"test/국내0116-할당-fa508k91(1)-오렌지(샘플,콘다심플)01.18-2-IMG_3764.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10931,test/20200922sfd-1 (2927).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10932,test/rldskfj_55 (2167).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10933,test/2017-11-09 in calli 111644.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10934,"test/20191108(중국,샘플)-t3536k9b(5)-모노코드(샘플,불규칙폴라)1108얼굴컷-라이트룸-IMG_1025.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10935,test/k86sk1938-1 (5925).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10936,test/Dlap_018_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10937,"test/20191016-cd802k9a(5)-하바나(대행,보브Y가디건)10.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09166.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10938,test/sk2105k8b-sk2105k8b-s_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10939,"test/20180109(대행)24-nt863(5)-니콤(대행,리아V니트)1.11-26(세림)-IMG_5013.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10940,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3591).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10941,test/IMI_079_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10942,"test/없음-240-240-output-k87ops2724(3)-오레오레(대행,카라멜OPS)8.2-보정완료-DSC00035.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10943,test/HONGSTAR_060_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10944,test/Tiwana_018_05.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10945,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2626).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10946,test/Haemil_248_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10947,test/159851883198165000_2056882701.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10948,test/MUN_856_02.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10949,"test/ops3057k8b(2)-멘토(대행,지아OPS)11.22-1-DSC_5059.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10950,test/2016-11-26 haru in calli 63413.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10951,"test/nt2250k09-스텔라(317)0909얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,9번예시로작업-밝기보정해주세요-IMG_9570.JPG",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10952,"test/없음-2435-2435-모-pt3312k91(4)-팝콘(대행,멜빵바지(이브))1.21-1-DSC_3569.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10953,test/vt306k9b-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10954,test/LIME_1409_39.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10955,"test/20191105-pt4201k9b(2)-톨라(대행,데끼바지)11.05-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03740.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10956,"test/20200211(중국,샘플)-nb1029k02(3)-지끼(샘플,캐빈남방)0211얼굴컷-IMG_9424.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10957,test/ops3963k98-ops3963k98-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10958,test/ops4766k06-ops4766k06-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10959,test/_MG_5007.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10960,test/Clair.A_057_02.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10961,test/IMI_069_08.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10962,test/jk2908c0b-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10963,test/dongwon_078_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10964,test/u_155349099821636700_1699338390.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10965,"test/20190822-cd723k98(3)-커피샤워(대행,이지롱가디건)8.21-S파일 모델컷 컬러당 10장씩 작업 해주시고 600이미지는 제품 꽉차게 작업해주세요 (600이미지에 디테일사진X)-DHP04364.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10966,test/doorim_1149_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10967,test/IMI_011_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10968,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-21-ops1813(2)-다다(대행,노루) 10.30-13-XK9G5096.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10969,test/nt1238k8b-nt1238k8b-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10970,"test/20190830-ops3991k98(3)-얼로우미(대행,심플롱원피스)9.2-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP02762.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10971,test/1605237573155300_1 (13)-22.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10972,"test/20190917-vt264k99(3)-얼로우미(대행,멜란베스트)9.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06519.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10973,test/2014-01-03 in calli 36540.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10974,test/20201117_232351_린넨워싱PT-159436104284361400_701818631.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10975,"test/10.30-bl548(2)-블루샵(대행,썸BL) 3.6-10-IMG_1333.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10976,test/IMI_058_00_M_판쵸BL.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10977,test/Hacker_115_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10978,"test/nt802(2)-지구촌(대행,선인장R)12.04-02-IMG_4333.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10979,test/Skin_098_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10980,test/157544986639876800_855654200.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10981,test/2020_04 촬영원본-반-리-나스OK-5-(3287)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10982,test/Reina_063_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10983,test/ops4757k06-ops4757k06-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10984,test/2014-08-29 in calli 60524.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10985,"test/17-(10)-ops1572(2)-티아라(대행,나나원피스) 7.11-09-IMG_0894.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10986,test/aldkjflkdjf_3 (2493).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10987,test/완료-ASDFJ_1 (6956).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10988,test/16030757-1 (2776).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10989,"test/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_2040.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10990,"test/20190826-jk1769k98(4)-커피샤워(대행,엣지반코트)8.28-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP01196.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10991,test/159601931919428100_868009495.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10992,"test/20190717(중국,샘플)-pt3857k97(2)-바비제이(샘플,테일러수트)0717얼굴컷-라이트룸-IMG_1538.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10993,test/GOMOM_048_53.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10994,test/jk1256c8a-jk1256c8a-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10995,test/ops5048k07-ops5048k07-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10996,"test/20200211(중국,샘플)-nb1029k02(3)-지끼(샘플,캐빈남방)0211얼굴컷-IMG_9384.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10997,test/aa(118).jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10998,test/IMI_036_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10999,test/doorim_1148_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11000,test/Dokae_1131_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11001,test/6sk1938-1 (246).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11002,test/u_152705672521375100_1692243076.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11003,test/VanillaLatte_031_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11004,test/2-pt5916k09-1 (5843).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11005,test/doorim_1166_00_HS_유키.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11006,test/u_155729806212212400_686498459.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11007,test/cd765k99-270_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11008,test/Floral-Avenue_029_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11009,"test/019-286-3,261-39,126-Haemil_196_06.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11010,test/TimelessC_070_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11011,test/IMG_6580.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11012,test/20201116_235925_CP 넓은 일자-158503336334747600_1266369218.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11013,test/20201117_000948_스티치8부통-158763017940966200_1433470198.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11014,test/Clair.A_071_02.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11015,test/NYstory_064_img.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11016,test/2016-11-26 haru in calli 62509.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11017,"test/20191210(중국,샘플)-pt4332k9c(1)-가스나(샘플,533기모)1210얼굴컷-밝기보정해주세요-IMG_6926.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11018,test/Gstudio_135_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11019,test/aq12 (72).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11020,test/u_157112423268927300_1419645795.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11021,test/nt1087k8a-nt1087k8a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11022,test/ops5026k07-ops5026k07-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11023,"test/ops3039k8b(3)-얼로우미(대행,링원피스)11.19-얼굴잘라주시고 입술 다문건 입술까지 살려주세여-DSC_9084.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11024,"test/10.30-bl556(2)-아이린(대행,#0660) 3.7-07-IMG_4282.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11025,test/id_798_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11026,"test/1-(9)-005-272-2,351-7,514-FisrtGI_353_02.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11027,"test/20191014(중국,샘플)-sk2471k9a(6)-지끼(샘플,울스커트2019)1014얼굴컷-라이트룸-IMG_1758.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11028,test/159905200829778700_129613253.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11029,test/jk1443k8b-jk1443k8b-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11030,test/Gstudio_070_03.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11031,test/Haemil_296_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11032,test/Haemil_248_105.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11033,"test/20190527(중국,샘플)-ops3646k95(4)-지끼(샘플,리빙원피스)0527얼굴컷-13-IMG_6701.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11034,test/VanillaLatte_036_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11035,test/u_155660890188274300_1986396918.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11036,"test/20190620(중국,샘플)-jk1695k96(3)-바비제이(샘플,헤라BL)0620얼굴컷-라이트룸-IMG_7945.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11037,test/gjkrle_ (12496).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11038,test/Labelle_114_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11039,test/doorim_1166_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11040,test/Skin_104_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11041,test/sk2770k06-sk2770k06-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11042,"test/20200219(중국,샘플)-sk2571k02(4)-(샘플)0219얼굴컷-밝기보정-IMG_2731.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11043,test/IMG_6807.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11044,test/Viv_151_14.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11045,test/Mademoon_230_57.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11046,"test/20191218-vt313k9c(2)-어센틱(샘플,꽈배기울조끼)12.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04965.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11047,test/20180309(대행)13-jk1004(4554)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11048,"test/없음-240-240-output-k87ops2724(3)-오레오레(대행,카라멜OPS)8.2-보정완료-DSC00001.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11049,test/VanillaLatte_158_11_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11050,"test/20200117-ops4340(3)-얼로우미(대행,칠부v넥)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01115.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11051,test/2015-11-15 in calli 6802.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11052,test/HONGSTAR_054_54.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11053,test/TimelessC_141_52.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11054,test/nt1284k8c-nt1284k8c-s_14.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11055,"test/2019_01-1-20190107(중국,샘플)-ops3151c91-이미지추가-서연아님-IMG_2248.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11056,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4893).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11057,test/159220902399157700_1951464356.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11058,"test/20200110(중국,샘플)-nt1875k01(5)-모노코드(샘플,제니아일렛)0110얼굴컷,민트색제품컷색보정해주세요-밝기보정-IMG_2625.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11059,test/nb1179k08-nb1179k08-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11060,test/ops3899k97-ops3899k97-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11061,test/nt1077k8a-nt1077k8a-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11062,test/VanillaLatte_033_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11063,test/u_154356787117736200_1320685483.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11064,"test/20191120-vt305k9b(3)-투메이(샘플,프라다베스트)11.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05946.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11065,"test/20200210-nt1902k02(4)-팰리스(대행,홀가허니콤rt)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00180.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11066,test/Grey_cph_045_02.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11067,test/158805284273065000_1863002995.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11068,test/vt351k08-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11069,test/MAINSTORY_044_12.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11070,test/1 (27119).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11071,test/158451181589744600_35680007.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11072,test/159490685354491500_1046031350.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11073,test/2018-10-26 in calli 22614.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11074,test/Skin_049_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11075,test/Gru_586_23.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11076,test/MUN_721_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11077,"test/20190523(중국,샘플)-nb854k95(5)-지끼(샘플,메인남방)0523얼굴컷-11-IMG_6323.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11078,test/pt2087-pt2087-s_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11079,test/Moda_162_30.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11080,test/Labelle_114_img.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11081,test/Haemil_246_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11082,test/sk2453k99-600_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11083,"test/20180514(대행)25-bl1461(3)-지구촌(대행,마르니주름)5.17-1-DSC00189.jpg",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11084,test/2-DHP07198.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11085,test/DAKS_1630_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11086,test/160189040427820299_1164509905.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11087,test/Moda_167_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11088,test/160101984380851300_992727214.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11089,test/nt1833c9c-600_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11090,test/jk819-jk819-s_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11091,test/LBlanc_017_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11092,test/u_154960778435180300_120683824.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11093,test/babyshu_133_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11094,test/2017_02 촬영원본-알-ops1215(2)-중국 2.27(작업중)-3-IMG_0821.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11095,test/Haemil_243_70.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11096,test/157466383359797100_725154059.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11097,test/mintwini_001_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11098,"test/20190611(중국,샘플)-t3215k96(6)-띵똥(샘플,아이린)0611얼굴컷-라이트룸-IMG_3950.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11099,"test/20191113-nt1695k9b(4)-파우치(샘플,나나p)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02600.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11100,test/2018-11-05 in calli 26099.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11101,test/MUN_1015_00_HS_비양카OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
